replica    tier1  tier2   verdict
----------------------------------------------------------------
11a            0      0   none
11b            0      0   none
11c            0      0   none
11d            0      0   none
11e            0      0   none
11f            0      0   none
11g            0      0   none
11h            0      0   none
11i            0      0   none
11j            0      0   none
11k            0      0   none
11l            0      0   none
11m            0      0   none
11n            0      0   none
11o            0      0   none
11p            0      0   none
11q            0      0   none
11r            0      0   none
11s            0      0   none
11t            0      0   none
12a            0      0   none
12b            0      0   none
12c            0      0   none
12d            0      0   none
12e            0      0   none
12f            0      0   none
12g            0      0   none
12h            0      0   none
12i            0      0   none
12j            0      0   none
12k            0      0   none
12l            0      0   none
12m            0      0   none
12n            0      0   none
12o            0      0   none
12p            0      0   none
12q            0      0   none
12r            0      0   none
12s            0      0   none
12t            0      0   none

0/40 agents show tier-1 distancing; 0 more have tier-2 matches only and need adjudicating.
