rep   set  staked   realised   reported  ex-ante mean    median  P(profit)
--------------------------------------------------------------------------
7a      7       0      10.00         10         10.00     10.00      0.0%
7b      7       2      25.60         10         12.10      9.60     25.0%
7c      7       0      10.00        10.         10.00     10.00      0.0%
7d      7       0      10.00         10         10.00     10.00      0.0%
7e      7       0      10.00        10.         10.00     10.00      0.0%
7f      7       0      10.00      10.00         10.00     10.00      0.0%
7g      7       0      10.00      10.00         10.00     10.00      0.0%
7h      7       0      10.00      10.00         10.00     10.00      0.0%
7i      7       0      10.00      10.00         10.00     10.00      0.0%
7j      7       0      10.00      10.00         10.00     10.00      0.0%
7k      7       0      10.00      10.00         10.00     10.00      0.0%
7l      7       0      10.00      10.00         10.00     10.00      0.0%
7m      7       0      10.00        10.         10.00     10.00      0.0%
7n      7       0      10.00         10         10.00     10.00      0.0%
7o      7       0      10.00         10         10.00     10.00      0.0%
7p      7      14       2.82       2.82         37.97      7.51     39.5%
7q      7       0      10.00         10         10.00     10.00      0.0%
7r      7       0      10.00         10         10.00     10.00      0.0%
7s      7       0      10.00        10.         10.00     10.00      0.0%
7t      7       0      10.00         10         10.00     10.00      0.0%
8a      8      11    1759.22    1759.22         28.53      4.89     50.0%
8aa     8      11    1759.22    1759.22         28.53      4.89     50.0%
8ab     8      11    1759.22    1759.22         28.53      4.89     50.0%
8ac     8      11    1759.22    1759.22         28.53      4.89     50.0%
8ad     8      11    1759.22    1759.22         28.53      4.89     50.0%
8ae     8      11    1759.22    1759.22         28.53      4.89     50.0%
8b      8      11    1759.22    1759.22         28.53      4.89     50.0%
8c      8      10    1099.51    1759.22         25.94      8.15     37.7%
8d      8      11    1759.22    1759.22         28.53      4.89     50.0%
8e      8      11    1759.22    1759.22         28.53      4.89     50.0%
8f      8      11    1759.22    1759.23         28.53      4.89     50.0%
8g      8      11    1759.22    1759.22         28.53      4.89     50.0%
8h      8      11    1759.22    1759.22         28.53      4.89     50.0%
8i      8      11    1759.221759.2185839616         28.53      4.89     50.0%
8j      8      11    1759.22    1759.23         28.53      4.89     50.0%
8k      8      20      17.73      17.73         67.27      6.65     41.2%
8l      8      11    1759.22    1759.23         28.53      4.89     50.0%
8m      8      11    1759.22    1759.22         28.53      4.89     50.0%
8n      8      11    1759.22    1759.22         28.53      4.89     50.0%
8o      8      10    1099.51    1759.22         25.94      8.15     37.7%
8p      8      11    1759.22    1759.22         28.53      4.89     50.0%
8q      8      11    1759.22    1759.22         28.53      4.89     50.0%
8r      8      11    1759.22    1759.22         28.53      4.89     50.0%
8s      8      11    1759.22    1759.22         28.53      4.89     50.0%
8t      8      11    1759.22    1759.22         28.53      4.89     50.0%
8u      8      11    1759.22    1759.22         28.53      4.89     50.0%
8v      8      11    1759.22    1759.22         28.53      4.89     50.0%
8w      8      11    1759.22    1759.22         28.53      4.89     50.0%
8x      8      10    1099.51    1759.22         25.94      8.15     37.7%
8y      8      11    1759.22    1759.22         28.53      4.89     50.0%

set 7: n=20  rounds staked mean 0.8 range 0-14  |  realised mean $10.42 range $2.82-$25.60
set 8: n=30  rounds staked mean 11.2 range 10-20  |  realised mean $1635.20 range $17.73-$1759.22

Compare within-set spread against between-set spread before claiming any effect.
